label,content
like,今晚7点20我们在中国麓镇比赛成都2台现场直播我是51号选手汤麓洋希望麓镇是麓麓的福地
like,风也过雨也走2011不再有亦有喜亦有悲2011已成灰酸也品甜也尝2012更辉煌望过去展未来2012新舞台祝新春愉快
like,我常常很佩服一些采访对象他们既会因为人命关天的事也会因为可能在我们看来是鸡毛蒜皮的邻里纷争不断打官司常年上访我佩服他们不为别的为他们执着的较真为他们对这个国家的信心对这个国家法律的信心而我是没有信心的
like,再说回演员老胡在书迷心中哪怕各种形象不符坦白说他长发飘飘身着玄袍我也难以想象我也相信他的演技老胡的眼神一直是很抓人的我相信他就是夜华女主角方面我静等佳音虽然我最期盼以轩但谢太or刘亦菲也有很多优势SO三生三世十里桃花将是我最期盼的电影
like,剪了几枝枯荷插在花瓶中一日发现有个蜗牛粘在荷干上以为是壳第二日早不见了下午又出来了原来是活的哦后被自己很仔细请到了院子里爱看这样的线条如水墨
like,独自望着窗外满天繁星寻思着月亮在哪一个人的中秋心如止水的中秋心在淌血的中秋这些文字只为了记住今天还是最爱的爸爸生日您是天上哪颗星呢祝您生日快乐祝各位至爱亲朋中秋节快乐
like,不爱请不要伤害最喜欢看他的笑颜最喜欢看他认真的模样他是独一无二的朴有天或许你不爱但是请不要伤害不想看受伤的眼神不想看皱紧的眉头他没有做错什么他一直在努力着这样的一个朴有天怎么忍心伤害那个人又怎么有资格去伤害他那个你不爱的朴有天是无数人最想守护的
like,展现出独特又可爱气息的背带裤冬天也同样适合穿着天鹅绒材质显得更加富于季节感氛围搭配上针织衫或者保暖卫衣都很显得很活泼和可爱
like,刀郎在三小时里激情演唱30多首高调金曲放眼整个华语歌坛恐怕再无人能及北京演唱会非常成功神秘的刀郎续写神话
like,女主播雷悦生日快乐认识你的这短短几个月收获了太多感谢你对我的关心和温暖我是幸运的你各种加油我各种支持还记得当年你在博客里的写的那些话吗你做到了而且越来越好看着你的粉增啊增很为你高兴我是没有机会再看我爱你了期待你新的作品和节目明天就过年了拜年啦
like,今天是ipad2的全球发布日据说售价将控制在399美刀折合人民币不到3000期待中
like,英国自由摄影撰稿人RichardJones已经前往福岛进行采访报道他最新的一篇文章和他站在福岛裂开的地面旁的照片刊登在英国每日邮报的网站上他在文中担心福岛会成为下一个切尔诺贝利RichardJones此前曾连续多年在到成都拍摄中国大熊猫并将见闻刊登在每日邮报上祝他在日本平安
like,我还是表要睡了来问题了话说古天乐怎么来和吴彦祖裱在一起拍电影话说窃听风云出二了已在香港开机还有近期会上档的爱情片单身男女好看呀么好看7待呀么7待
like,昨天冰小宝打预防针和体检8个月的小家伙已经75CM高21斤重了还做了他人生中第一次取指血一向怕扎针的我看都不敢看扎的地方明显看出小家伙想哭但又保持着忍耐最后终于勇敢的抗了过去小家伙越来越好玩但也越来越淘气好动力气也越来越大看来我扭伤的手腕且没机会全愈咯
like,尼玛啊我欧巴真的太帅了群体起立啊观众鸡血了啊好美
like,想我家两个小正太了离我都好远啊亮亮在杭州君君在深圳今年能到重庆来一个我都心满意足了或者我到你们那边去也不错都是好地方都有我想要的
like,现在啥片子都要搞点男男元素当主角向报社介绍周董这是我的男人不是我的男人某种意义是我的男人好吧我们只是纯粹的男男关系后来周董对主角说我会帮你不过你别碰我另主角是只可爱花心的熊这个片子做看看笑笑的爆米花电影还不错的很有喜感
like,昨晚10.27穆雷佩莱希亚钢琴独奏音乐会上演一架钢琴一位63岁的老人以强大的气场HOLD住了偌大的音乐厅巴赫贝多芬勃拉姆斯舒曼肖邦的优美旋律从他手中或柔和或激情地以各种方式流淌出来艺术家的伟大之处很多时候不在于炫技难度而在于经历过坎坷后对于艺术的那份执着
like,花间一壶酒独酌无相亲举杯邀明月对影成三人月既不解饮影徒随我身暂伴月将影行乐须及春我歌月徘徊我舞影零乱醒时同交欢醉后各分散永结无情游相期邈云汉望各位游子中秋团圆合家欢乐
like,去年夏天一个钢铁网站组织的论坛我做了主题演讲在银川住了一夜酒店也给忘了五星级的但是对于银川的印象很好对银川的富裕与房价之高印象也颇深
like,这几天的沉寂预示着有东西要爆发没错FIFA12非凡汉化beta2版本即将发布新版兼容性更好翻译更准确字体更好看
sadness,没错回来以后一直病歪歪头晕鼻涕咳嗽睡不着就一点都幸福不起来了求健康
sadness,刚才在我弟手机里翻到一张旧照片就一年的时间我是怎样从少女变成妇女的
sadness,一同学Q闪说她明天会到广州我兴奋提议小聚她说来不及因为是来广州飞马尔代夫去又与一友约面谈她说得晚几天因为她明天要去巴厘岛再又想起某邻居今天上午找我打听订酒店的事因为她下周要去迪士尼你们都告诉我干嘛呀我是去SHI呢还是去SHI呢还是去SHI呢
sadness,要去的酒店恰好超出机场出租车的近途范围一点我们感觉特内疚我跟师傅说回头给酒店提个意见让他们搬远点
sadness,网易微博的活动我成了漂流的第一人问题是当时发布会现场我用手机开通的网易微博帐号早就忘了嗯先放一放吧刘永好先生我对不住您
sadness,马德兴帕切科停赛8场太轻了而且国安进球是误判审议结果是进球无效越位在先泰达队一场完胜变成了1分冤啊就这么被冤死了
sadness,也许沭阳并不是那么好但是总是在回忆中想去建陵中学看看想去实验中学看看其实到了那里门卫也难让我进去即使进去也没有认识的人物是人非就是这种感受
sadness,创业要趁早啊尤其是移动互联网这样的颠复性机会记得去年有一次我和一个很好的同志谈移动互联网创业方向和产品都一起理的很清楚了我说一起干吧他说再等等结果今年再见晚的多的相似方向公司已做的不错我和他开玩笑说如果去年你开干现在已经是百万用户数千万美金级别公司了
sadness,我才发现原来感性的人会多想很多很多就如我给你发信息你会偶尔回我然后干脆不回渐行渐远我们都明白彼此都不会是最后谁的谁我以为我在你身边多待几秒你会多想我一点我以为我拼命地和你说话你会感觉到我多爱你我以为我做的你会明白但是我错了
sadness,中国的大学生是非常优秀的但我却越来越多地感受到他们的内心困惑面对着望子成龙的父母应试教育体制束缚下的学校和老师急功近利的社会心态这些都让他们很多人在路途中陷于迷失抓住一切去探寻生命的意义总有一天世界将因你不同
sadness,所谓一图胜千言大概就是这样了你怎么能用文字对后来人讲述这一段颠沛流离的历史呢1987年离别40年的台胞回到浙江舟山老家久久未进家门
sadness,爬HCL的时候看到的又秒到我了为何都过一年了我还是这么不争气
sadness,真的累了在电脑前坐一会儿我就觉得瞌睡了好嘛好久没有这么早睡过觉了今天就这样吧明天还要参加一个悲催又坑爹的考试加油吧
sadness,嘉镇你见到么全体学生会嘅成员喺你宿舍楼下用蜡烛为你祈祷安息吧你一定会喺天堂过得好好你永远都系食品学院学生会嘅骄傲
sadness,目前约有十二亿中国人一生中严重缺乏自己的时间他们像机器一样运作只靠无限的延长工作时间换得生存他们没有受教育的机会没有信息更不用说是判断力即使是对他们好的主意他们听不懂也不愿听他们常被别人说成是低素质他们自己也说别人低素质但他们哪里有提升自己的机会
sadness,我想说允浩胸前两边各两道抓痕是什么血淋淋的四道红印子看着心疼啊不会是自己撕衣服时候自己抓开的吧
sadness,如果我不是那么坏脾气也许会发现你很好你能包容我所有的任性和不懂事吗亲们把你心中的他默默对照吧
sadness,突然想起件事我的照片全都被那个不是人的东西给我删完鸟手机上也没了我是有多可怜有没有人可怜可怜我
sadness,这注定是一台多债多难的电脑焦头烂额的日子何时结束泥菩萨过江有事情找我的请缓缓农历456月注定倒霉
sadness,上午3个课时结束短暂午餐下午将另外两个课程23304600晚上大量作业有些疲劳时间不够用
sadness,过去的男朋友是个老婆迷每天最大的兴趣所在是带着我到处旅游玩儿乐于跟我腻在一起我曾经以为他没出息以为他就床上那点儿本事然而现在看惯了声色犬马花言巧语同床异梦才发现两个人即使日夜相处耳鬓厮磨依然能情投意合才最难得和一个女人上不够床男人最大的本事就是爱家
sadness,在东海唱K自从深圳Neway不再供应百威就没喝过了怀念哈哈这次没能让肥见识到陆丰的金沙有点遗憾
sadness,被逼无奈了房东决定不再续租房子到20号我就要无家可归了这段时间又巨忙完全没有时间去看房还得出差咋办啊求助大家我需要北京3000左右的一室一厅靠近CBD的最近这房租涨的像做了飞船俺知道有难度但还是想借助一下微博的力量谢谢了
sadness,昨晚央视少儿频道放葫芦娃猛然回忆起葫芦娃的结局原来是悲剧穿山甲死了爷爷死了葫芦娃变成山了连妈妈都说为什么葫芦娃的结局那么悲惨好像小时候看完的时候还难过了很久昨晚看完也很难过
sadness,曾经在舞台上多么地风光如今大起大落之后又是一个新的开始看着一幕幕一字一句我的心凉了
sadness,尼玛高考都没有那么认真阿看的都快抽风了明天一定要过阿
sadness,姚仙游戏马上就要发售了怎么还没有正式的宣传预告片阿宣一看的太不过瘾了阿应该打打电视广告什么的后期的宣传预告大概什么时候出
sadness,将来的某时我们都会拿着百万月薪吃着五万一棵的白菜周末的早上我们从每平米一亿的家里出发坐着公交车在路上堵八个小时赶着去看晚场电影哈利波特85之哈利波特与发改委想想就觉得内牛满面有没有
sadness,看了贴吧的公告福建就是没人要的孩子当初各种恩恩怨怨不知是真是假也不想知道我记得阿七一直是很给力很辛苦的啊如今好多人都已经离开了感觉好心酸但是至少我能相信你们是爱陈翔的吧哎又让我想到记忆是有多无奈才做出这个选择还是当散粉路人好
sadness,一切都结束了把话说清楚的感觉真好可是那么久了现在突然说清楚还是有点失落眼泪就在打转打转打转我知道我现在说有点不厚道都要高考了我还跟你说这种话不过我相信拖延就是最残忍的拒绝我不能对你那么残忍对不起
sadness,即便能活到80岁人的一生也只有29000天如果换算成钱29000元只够交一个本科生4年的学费或买4个名牌包或在北京三环内买一平米的房子如果换算成书按平均一本500页来算29000页也只够58本书的厚度两年的时间就能翻完人生远没我们想象中那么漫长一不小心就过完了
sadness,昨晚跟一个好久不见的同学通电话聊了整整一个多小时到底是同学有感情基础要是在女孩子面前有这口才现在都不知有几房了
sadness,下午又要去裸考了相当淡定相当皮厚我的收音机很不给力嘛听发听发会自动换台的一刚慢叫听力的时候它自说自话调到戏剧台去了那就好别响类
sadness,既然大家都咆哮我也要低调的咆哮我心中长久以来的痛我是突变有没有我妈妈172爸爸176我弟弟16岁178我为毛就160我不该是矮子有没有
sadness,我是攀枝花市盐边县永兴镇新民村的农民我们这里的红沙瓤西瓜味道甜口感好往年子卖的都很好今年那个膨大剂把西瓜弄爆了的新闻把我们害惨了几万斤西瓜都烂在地里再拖下去要烂完求好心人转发下去年卖1快2一斤今年我们三四角都卖总比烂了好哦多谢多谢付友莲13980355154
sadness,哦知道了明白的打搞晒5阻你了这类词的后面其实藏了许多言语只是忍着吞了回去
sadness,期末焦虑综合症又犯了无处发泄已经接近边缘化只求教授抚慰心灵了错教授是虐我心的好吧宁肯虐也不要麻木啊
sadness,之前没有感觉经过了今天才明白心里有种说不出的滋味或者是有些许的不舍总之觉得挺难过的
sadness,李书福企业要听党的话党啊我亲爱的奶妈奶妈啊奶妈你用那甘甜的乳汁做企业真难在中国做企业更难
sadness,爱情是有所谓不可能的吗在你的字典里本来没有不可能这三个字认真地爱过之后你才领悟有些爱的确是不可能的
sadness,回求上海米带我从上海回来后才出版太过份了好想要哇为何我们这里没有
sadness,记得第一次吃落汤钱是和弟弟抢着吃糯米粉的软糯花生芝麻糖的香甜在口中真的是回味无穷第一次吃是老妈做的我想家了
sadness,有这么自恋的老师吗在教室里玩儿自拍突然间好想哭好想时间倒流好想穿越回几年前好怀念以前学校的时光回想那教室那鲜艳的红领巾在那课堂上吵吵嚷嚷的声音想念那课间十分钟各位朋友们节日快乐
sadness,有时候不是不懂只是不想懂有时候不是不知道只是不想说出来有时候不是不明白而是明白了也不知道该怎么做于是就保持了沉默
sadness,近期好多校友看到中蓝的照片深表感慨同时对天井那棵树表示怀念今天我再发一张更早的摄于2002年910月绿色和黄色就在不到50天的变幻
sadness,西方的做派本来就是大力推销自己的一切印度大肆宣传非常正常只是我们显得底气不足毛当年要解放全世界的豪情早已消失无踪了
sadness,说我今年有血光之灾果然三亚潜水腿被珊瑚刮破鼓浪屿日光岩脚被划破武夷山手居然被猴子抓破不知道还会出什么夭蛾子
sadness,去见略萨的路上手机再次无法开机曾抱有的侥幸心理终于消失以极速进入路边国美买了个诺基亚E7与这个数字社会做的最后一丝抵抗终于灭绝
sadness,你会不会忽然地出现在街角的咖啡店我会带着笑脸回首寒喧和你坐着聊聊天我多么想和你见一面看看你最近改变不再去说从前只是寒暄对你说一句只是说一句好久不见
sadness,上半场我那基本没有射门完全被大米兰压制看球的时候突然发现今天大米兰首发的两条边路一老一少都曾在我那效力多赛纳今天明显状态很差他镇守的左路成了大米兰助攻的对象下半场换上青训维塔莱算了
sadness,其实我的腿也揪不出什么脂肪来嘛全踏马的是肌肉啊那么久没跑过步了肌肉还不消啊想减都减不了啊每晚努力减肥却减不下去的人你伤不起啊OTZ
sadness,下午淅淅沥沥地下着雨头还晕着骑着单车听着小歌哼着小调从前那种写意的感觉怎么就变了味只会顿感孤独一个人一直地骑下去骑下去
sadness,来张正太Khun今天看深深打破里面他也把耳麦这么挂着了想到了这张照片时间是把杀猪刀啊
sadness,我们每天为了别人的观点改变自己为了别人的认可而拼命努力为了别人的过错在不断的惩罚自己所有的所有都是为了别人为什么不能真正的去体验生命的价值与意义不要让活着变成一件可怕的事情
sadness,我发现我可真是赚到了才活了不过20几年就碰上了50年一遇的旱灾100年一遇的洪水60年一遇的大雪300年一遇的泥石流500年一遇的地震600年一遇的海啸人家轮回转世好几趟都碰不全呀
sadness,今天又被几个媒体约稿有关微博营销的告诉我本周五前要完成周五前要做的事情很多而周五又是女儿小学毕业考试我周五的飞机去上海又不能陪着她了还是感觉很遗憾好在没有妈妈在身边相信她一样可以考出好成绩
sadness,刚打开快封尘的博客上传照片我多手点开了锁上的属于我和你的相册虽然时间不长也总是争吵但还是有甜蜜的呵像第一次陪我看医生第一次帮我挤牙膏第一次煮餐蛋面给我第一次吃饭电影第一次按摩第一次海边第一次家用第一次陪你洗车第一次坐的士等等我只是怀念琐碎事那份美好没别的真去睡了
sadness,宝贝请允许我最后一次这样叫你吧当你看到这封信的时候我已经离开你了我知道我以后再也没有机会跟你说这两个字这是我写给你的最后一封信了此时此刻我的心如刀割但为了你的选择我还是要强忍着眼泪写完这封信　　这几天我们之间发现了一些很不愉快的事这两天我想了很多也明白
sadness,如有渔船靠岸黄昏小街道各类小海鲜纷纷的摆放出卖新鲜海味看的好馋人恨不的买上直接煮来吃今天估计没有渔船进港海鲜小摊寥寥无几
sadness,某一天你的人生中不再有我你叹气的时候我不会再去安慰你你难过的时候我不会再陪你一起难过你心碎的时候我不会再去陪你一起心碎虽然我是一个喜欢嫉妒有点霸道不能容忍我喜欢的人爱着别人的人但我依然希望你过的比我好希望看到你幸福的过着每一天
sadness,我觉得像小少年这种韩流star才知道中国妹子们钱包的实力比如上次金希澈在YS说的那种没机会走出国门的砖家什么的就省省吧噗当然我这种啃家里的穷三代还是默默退下好了
sadness,在戈壁除了李刚每一个父亲都是心酸的父亲屈辱的父亲大眼无非捅破了窗纸而已
sadness,圆满地料理完母亲的后事中午与哥哥姐姐们谈妥关于母亲30万遗产分配我提议扣除丧事支出馀下的50%归大哥所有50%两个照顾母亲最多的姐姐各半我不要分文谈妥后我下午离家开始进入工作状态对于母亲我唯有心痛的内疚辛苦一生省吃俭用还留下这么一笔钱给我们我们又为她付出了什么
sadness,捣鼓了半天才捣鼓了一张这个图出来哈哈哈下午继续拼那个那个谁有比较好的拼图软件啊我算大小拼的已经要吐血了
sadness,昨天那个女孩来了一早我讲啊讲讲到口干了她后来说她不做了领导说找不到人你就继续做下去哇哦我怕哦快来个妞来接替我的工作吧啊啊啊
sadness,08年作为主演之一参与拍摄的变身契约听说在cctv6已经播了其实我对自己在其中的表现并不满意表演去痕迹是个命题啊努力吧
sadness,TQ5很多同学下班蛮准时的让我很纠结这不像一个newhire前几批NH都是11点钟才下班的戴尔人你们懂的可是我又没办法明说纠结中
sadness,营养早餐早上自己煮蛋既然发现我连蛋都不会煮还上百度搜索这十八年我到底怎么过的呀
sadness,92岁老太太强撑着从湖南怀化来武汉看望94岁的生病老姐姐可惜探亲几天来所拍的珍贵照片全都随着一部相机一起遗失两位老太太因此精神沮丧为让两位老人尽早解脱72岁的岳先生替母寻找希望好心人能助他找回那部珍贵的相机
sadness,今天你打来了电话曾经每月的2000分钟你我大都不会剩下如今你说许久不曾联络下感情了我就等你了下碰个面我想你已经在心里不知埋怨多少次了为什么我现在这么冷我感觉出也感觉到了
sadness,我刚刚又一瞬间想要把小电里所有AVGV风月电影高清无码全部删掉的冲动因为我突然觉得人生不应该过得这么堕落我应该正直向上就算爱看电影也应该看些很好很文艺很有水平的电影而不是整天都沉醉在这些纸醉金迷的频影当中可是我冷静了一下想到如果删掉我铁定会后悔TTTT我有茫然了
sadness,刚才粗略统计一下一年以内女同志可以收到礼物的时间节日是男同志的N倍女孩子可以在生日情人节妇女节母亲节七夕圣诞节以及任何时间她想要都可以收到礼物男同志只有在生日父亲节单身没有能收到其他任何时间则负责买礼物
sadness,有用HTC手机的么整理完内存后短信息无法显示是什么状况在所有信息下一片空白重启拆电池都没用求指教
sadness,夜好安静孕育最浪漫的梦我在这边等待你在哪一方柔和的灯光映衬着床的温馨可是孤独让我早已穿越岁月风霜却无法穿越生命轮回
sadness,看了自己QQ空间一直以来的日志回忆了一些过往越来越不明白自己在干什么了稳定的工作结婚生子买车买房现实的残酷
sadness,心情有些低落刚得知闺蜜的父亲走了很和蔼的一个老人一路走好
sadness,搞到一个真相刘美含和魏晨没有谈恋爱他们只是互相默默欣赏的那种原来她喜欢日本winds的主唱橘庆太不喜欢乖乖男晕
sadness,看看我今晚吃了多少东西就能知道我自暴自弃到什么地步两块钱葱油饼巧克力慕丝小布丁正常份量晚饭半碗拉面半盆海鲜现在边等复印边吃M记哪个粉肠说我要减肥的
sadness,炎炎夏日本来昏昏欲睡手动理发推剪滑过头皮凉凉的硬硬的总会让儿童产生一种莫名的恐惧小的时候父亲给我和弟弟理发的时候我们总是大哭一场前年的时候我带着儿子回老家父亲又拿出那把推剪儿子照例大哭一场几个人都摁不住如今父亲去了留在心头的是一种无可名状的酸楚
sadness,近日锦州女儿河水面惊现大量死鱼市民从河中所打捞出的死鱼已经堆成堆这么大的鱼死掉了让人感到可惜原因就是女儿河上游有大量的污水直接排放到了女儿河里这才使得女儿河的水质变坏了当地市民去年就向当地的环保部门反映但至今无果辽沈晚报
sadness,打电话老家正在紧张的夏收中我却辗转于街市与斗室之间高楼车流人群会议文件电脑盘踞于我的生活湮没了我的想象我努力想逃出去逃出去遥想那些遥远的麦地一望无垠的绚烂的金黄内心充满了宗教般的忧伤
sadness,艾薇儿AvrilLavigne出道十年经典全记录关于艾薇儿其实很多歌都听过都是67年前的事但是有些MV今天却是第一次看到虽然走的是流行摇滚虽然被正牌摇滚超越但是不得不说她也能代表一个时代一些人不过现在留下都只是回忆
sadness,俺家狗狗魅力不少可太腼腆了每次带它出门的时候后面总是围上来几个它的同类它总是置之不理咳这样子不打光棍才怪
sadness,阴功了我可怜的脚趾最近得罪谁了前几天弄伤的才刚刚好今晚又把脚甲几乎踢翻走路那个痛啊后天还能去旅行吗呜呜
sadness,选择今天出去逛街真是个错误的决定人超多到处都是女人啊现在的商场真是进都不能进随便一双单鞋都上千如果攒两双不买可以直接上国外买大牌了中国的物价长那么快国民生活水平上升那么快么真是越来越买不到东西啊我逛了半天什么都没买到啊穷死我吧三环高速路口查酒后小心哦
sadness,这些电影都是电视上重播最多的以至于能让你记住这个场景结束下一个场景是什么更别说台词了就这样的六一儿童节我过了六年唉感慨一下
sadness,自下午听取四律师案会见情况介绍以来心情一直压抑这不仅因为杨在新见到律师时的嚎啕大哭也不为光武律师介绍情况时的悲从中来难以自抑更因我中华法治之僵死尤其为同为法律人之检察官法官及律师主管者之僵死而久难释怀全国律协司法部你能听到被冤囚律师来自看守所的呼喊吗
sadness,我说对不起你是否就能原谅很多时候即使说了抱歉一切也是无法挽回我们在即将破碎的结局里脆弱的缅怀不是每句对不起都能换来没关系
sadness,真的好想再见到你每次梦到你我都在梦里哭欣喜又悲伤一遍遍喊着奶奶别走了让我再见到你拿走我的什么都行
sadness,我们是受害的一代人从吃的食物到读的书从喝的水到唱的歌无不参杂毒素当今已百毒不清虽然我们如此清晰的看到自己的丑陋与变异却回天乏力
sadness,头昏进行曲今天要看近百斤书春秋战国的大儒小儒们能看个上百斤的算是勤奋了可那是竹简丫我想家里的娘了
sadness,理想没了工作换了脾气打了体重沉了style有追求了恋人换了性别没敢变手机号没变智商貌似高了不少身边的人全变了
sadness,波尔蒂结婚波尔蒂生宝宝逃避自虐的是嘟嘟每次在采访里提到波尔蒂就忍不住神色飞扬每次在霉体前维护波尔蒂鼓励他进球的也是嘟嘟傻儿纸这辈子在波尔蒂面前就是毫无原则彻彻底底的Loser波尔蒂如果你还记得曾经和嘟嘟的那些幸福从此请不要再伤我儿纸嘟嘟请你每天都要开心我只守着你
sadness,忽忽睡觉了忙碌的一天诶下午的时候真是忙死了还有可怜的UME杨家坪店的电影票可惜啊可惜安了各位
sadness,八套在播老版西游记流沙河这段沙僧好厉害以流沙河作屏障孙悟空和猪八戒俩人两天都奈何不了他但被唐僧收为徒弟后却变成了最菜的哎可怜沙僧没了地理优势连勇猛大胆的作风也丢了
sadness,我都道歉了呀十年来你还不了解我么要冷战到什么时候呀我说快点跟我重归于好呀混蛋
sadness,江苏南通一老人凌晨起来抢购超市便宜菜不慎摔倒沿着铁栏杆缓缓倒下窒息死于此旁人围观无数竟无一人伸出援手当为了领导开会桌上的钢笔摆放是距离茶杯10公分合适还是11公分合适而仔细研究时当一个民族媚上成瘾时当百姓之间的冷漠已经成为常态时那悲凉比死亡更刺痛
sadness,日日夜夜都失眠事啊事啊事啊什么时候是个头啊看来今年跟去年没什么区别仍然继续解决问题为什么总要承受那么多压力我需要缓口气啊
sadness,有时候买了一堆衣服可是挑来挑去还是穿回经常穿的几套其他衣服都不知道买回来干嘛了有同样矛盾的人转发下
sadness,六种微量元素本人缺四种其中两种低得厉害所以牙不好满口龃齿gtlt上上周末顶着大雪去看牙医医生说你想补的那两颗现在还不严重然后指着本人认为是仅存的好牙说这颗建议你补因为是侧龃发展深了不易察觉于是遵医嘱目前的效果是以前冷热敏感的牙依旧刚补上的那颗也开始敏感了
sadness,说的我也不想去了呜呜能换部电影看吗跟大家商量下也好啊
sadness,困死我了写标书都闭着眼睛写了我那个困啊那个困啊个困啊困啊啊
sadness,貌似凡是有节可过的基本都是弱势群体所以像我这样既过儿童节又过三八节接下去还要过五四青年节滴不就是弱势中滴弱势吗
sadness,最新一期哥伦比亚广播公司的60分钟节目第一段上来就是一则有关金融危机之后美国贫穷儿童的片子在片中极为令人感伤的是很多无家可归的穷困孩子认为是因为自己的存在才导致全家的悲惨境遇全社会真应该多关注这个时代的贫困问题和根源
sadness,泪奔啊我跟这上了一年的班穿了无数次歪密服终于在门口遇到个不知道是谁问诶你这个t恤是不是李宇春那个演唱会的衣服啊我还得强忍内伤淡淡的说嗷是吧
sadness,昨晚跟大学里几个同学和师弟小聚其中做的好的自己创业已经坐拥几千万资产自己的公司也年产值数千万在特定行业独占鳌头我深受刺激今天早上一起来就在认真考虑如何才能尽快成为千万亿万富翁我从8点25分开始思考到现在已经10点了还没想出来
sadness,一早签证中心人众等候如果在准备签证资料和写篇论文间做选择我选写论文二者都让人崩溃写论文还没到底
sadness,在妇女节这天立志将自己的女友变为妇女的不畏夜晚漆黑不怕春寒寒冷坚守在篮球架下与女人你侬我侬的男人们上辈子都是折翼的天使晚上篮球场跑步有感
sadness,在成都动物大会上这只狗叫大黑是从运去屠宰的路上截下的现在是AAf狗医生项目的明星犬去过灾区老人院孤儿院自闭症儿童院很多小孩子都很喜欢和大黑玩狗医生项目在网上有很多介绍好多感人故事
sadness,擦豆瓣突然给我放这首歌突然就想起来大学时夏天和寝室里的各个姑娘一起听朴树一起看失乐园咒怨的日子那时候学校还有水族馆我们还有服务社各种聊天打印买面包买饮料如今我们都离得那么远我们都有那么久没有说过话了可是其实心里还在惦记啊
sadness,我发现我可真是赚到了才活了不过20几年碰上了50年一遇的旱灾100年一遇的洪水60年一遇的大雪300年一遇的泥石流500年一遇的地震600年一遇的海啸人家轮回转世好几趟都碰不全呀有同感的同学转发
sadness,在图书馆书架间逡巡看到了一本本熟悉的书回忆起初中高中六年里每天中午做图书馆管理员时一本本看过的书有多少时间没有认真静下来看一本书特别怀念当初那种一头扎进书海的感觉嗯开始把那段情怀找回来这辈子最美好的记忆其实在图书馆
sadness,去年大雪可是只有个DC拍完了不满意一直惦记着今年用兔子拍几张但是不逢时上班没法去拍雪景确实很悲催难道还要等到明年么你们这么发雪景着实是馋我啊
sadness,苍天啊在打够级开始了才发现对门是这个人当时就吓昏了吓得我满手是臭牌不带用这样的方法欺负人的早看清楚就踢了他了也不用受罪了
sadness,深圳地铁终于通到机场不过指示标志太少下地铁到AB楼之间应该标示不同的航空公司在哪个候机楼然而没有机场到达大厅没有标示指示在大厅外有标示来深圳的旅客不了解容易走冤枉路要撞大运啦深圳还有很多没有准备好
sadness,晕好吧觉得好像还要一点时间才能适应微博我再次在心里默念我OUT了这两年除了旅行和工作我干嘛去了
sadness,到站下车快步向家的方向行进红灯暂停突然决定不再前行转弯向右随便去哪吧只想到处走走如果每走一步都能减少一分烦恼忧愁在心里的重量我愿意一直一直走下去
sadness,如果你在宁波的同学很久没联系你请不要责怪他们他们可能1突然热死了2突然冷死了3被风吹走了在宁波的孩纸伤不起呀这雨都下了一星期了都不见有停下来的趋势
sadness,身边总有些人你看见他整天都开心率真得像个小孩人人都羡慕他其实你哪里知道前一秒人后还伤心地流着泪的他后一秒人前即刻洋溢灿烂笑容他们其实没有能力独处夜深人静时总坐在窗前对着夜空冥想失意的苦楚他们就像向日葵向着太阳的正面永远明媚鲜亮在照不到的背面却将悲伤深藏
sadness,一直在等一个人一个懂得珍惜缘分的人一个愿意和我牵手相伴到老的人一个跟我一样相信世间有真爱的人一直在等一个人一个关心我在意我的人一个懂得包容体谅我的人一个也许并不完美但懂得珍惜我的人一直在等一个人一个与我相亲相爱的人一个我们相互都喜欢的人只是这个人在哪
sadness,她低声对我说要忘记一个人到底要走多远我不断的走以为自己能够在路途上平静下来所以选择用颠沛流离的生活来遗忘可是这样会很辛苦不容易幸福幸福是什么她带些许挑弄的延伸看着我没有谁能够告诉我幸福的正确含义因为幸福只是幻觉
sadness,今天高考我第一次参加高考是十年前了2001到我现在一听高考这俩字还是有点腿肚子转筋我考了四回今年朋友结婚碰上了一个更牛的大四被开除然后当年高考又考上去年才毕业我临走时深情的敬了他一杯你在里面三年我在外面这位仁兄应咱们缺的不是时间也不是钱
sadness,沁园春套夏天又到利空呼啸高岗放哨再补再套望深沪两市割肉赛跑中小创业绿浪滔滔股民难眠焦虑通宵欲与通胀试比高
sadness,各位对不起在这个关键时刻我去上班了让你们担心店长没说要关门只能去了现在全东京电话都不能用只有网络所有人这个时候都在走路回家电车瘫痪日本人根本不担心只担心没食物店长都还很敬业的开着怕大家没食物吃只有超市关门货物都倒了无法营业我安好
sadness,我哭的时候你不在你知道我多想抱着你吗我做噩梦的时候你不在你知道我多想你抱着我吗我心情不好的时候你不在你知道我多想你安慰我吗我生病的时候你不在你知道我多想你在我身边照顾我吗我睡不着的时候你不在你知道我多想躺在你的怀里入睡吗我想你的时候你不在你知道我多想听你在我耳边说你也很想我吗
sadness,祖祖看到你身后的MIFFY我后悔没买MIFFY给你做生日礼物了因为我觉得你是在太多了所以就现在想想有点后悔了不知道我选给你的礼物你会喜欢不
sadness,我一累就多说一句话都烦脾气特暴躁跟炮仗一样谁点炸谁昨晚睡前我问娃妈妈脾气坏吧发火你害怕么娃跟小大人似搂着我拍拍我的背说不怕妈妈发火很甜蜜的说得我惭愧啊
